Id,Category
551043,0
124257,0
283306,0
585142,0
754860,0
1398624,0
73609,0
232368,0
759340,0
633037,0
976036,0
248417,0
567582,0
307819,0
1285210,0
1395430,0
1171580,0
456877,0
1278238,0
1089528,0
298397,0
435307,0
630156,0
1092371,0
1088851,0
1158816,0
1326458,0
638165,0
605257,0
527366,0
1064239,0
108210,0
1213174,0
806273,0
875947,0
640043,0
1165322,0
31765,0
874991,0
659373,0
693848,0
94445,0
4252,0
78917,0
1224148,0
1344738,0
650320,0
1023886,0
673,0
1325929,0
1236650,0
559455,0
1011446,0
366233,0
1386800,0
762336,0
1129901,0
295059,0
573970,0
145198,0
932852,0
497175,0
846495,0
152573,0
1308672,0
191948,0
727776,0
1350739,0
1268409,0
1197401,0
815135,0
860116,0
1234752,0
345188,0
911520,0
906091,0
779093,0
786677,0
232244,0
58874,0
1378101,0
160258,0
322645,0
327802,0
473045,0
300069,0
1003081,0
691435,0
1251555,0
1019420,0
1121993,0
1392729,0
194533,0
1236717,0
253533,0
402823,0
170435,0
1105300,0
480685,0
851783,0
223338,0
154321,0
1169792,0
478697,0
741597,0
89807,0
1355694,0
1175867,0
407444,0
829196,0
1407870,0
1326653,0
1405152,0
547429,0
1154463,0
960202,0
93371,0
1154427,0
156,0
536192,0
1177296,0
1214880,0
7904,0
1006700,0
685132,0
711117,0
823780,0
48334,0
743696,0
807150,0
689310,0
1115056,0
766073,0
305668,0
282967,0
939044,0
527046,0
872258,0
877721,0
1388676,0
473823,0
959262,0
788924,0
437582,0
1036739,0
839796,0
272009,0
824720,0
1083516,0
451677,0
1237188,0
887845,0
37579,0
704512,0
275581,0
676681,0
578485,0
119194,0
25945,0
449772,0
1393129,0
688508,0
152984,0
1260825,0
857805,0
489228,0
790992,0
571241,0
220669,0
616910,0
263456,0
848239,0
345793,0
1349553,0
148843,0
677276,0
1326749,0
184027,0
1370690,0
739829,0
966032,0
423871,0
1153117,0
767993,0
881587,0
28667,0
1320048,0
610405,0
743369,0
643194,0
152688,0
846706,0
907192,0
864214,0
226438,0
735362,0
366379,0
1065314,0
727790,0
367701,0
485184,0
326599,0
669267,0
79467,0
690332,0
975820,0
279185,0
526345,0
1324265,0
1257311,0
275761,0
1009840,0
205951,0
987421,0
802965,0
1209104,0
90109,0
991600,0
139621,0
1328142,0
8558,0
490774,0
1154777,0
578173,0
328692,0
1220251,0
438487,0
128021,0
159516,0
796486,0
737725,0
691851,0
717105,0
451597,0
718555,0
145458,0
466612,0
270510,0
1400767,0
440366,0
1380837,0
1420536,0
197547,0
830168,0
79047,0
121408,0
874630,0
338083,0
537689,0
111856,0
976769,0
1393448,0
619421,0
245657,0
219381,0
1266942,0
1301455,0
378364,0
465507,0
718641,0
763052,0
151530,0
1194120,0
94070,0
230756,0
884235,0
1185089,0
1414460,0
1265900,0
1158961,0
916835,0
795156,0
799232,0
1168899,0
341465,0
952658,0
1388978,0
68856,0
1180504,0
884184,0
923138,0
1389445,0
614767,0
1310282,0
435276,0
17748,0
1366319,0
1201091,0
1269914,0
288622,0
1319020,0
1404557,0
1413301,0
184702,0
862789,0
1342189,0
962644,0
221211,0
1101539,0
1206646,0
828623,0
699181,0
943017,0
311719,0
1400251,0
1030815,0
1031518,0
736516,0
189741,0
687171,0
295294,0
575796,0
127188,0
540025,0
578927,0
91562,0
1013971,0
644807,0
1334433,0
513996,0
230140,0
491340,0
113313,0
1409281,0
520480,0
1143428,0
332837,0
1170786,0
1286074,0
506010,0
1118740,0
918713,0
1047456,0
1294226,0
995876,0
472787,0
132294,0
1245413,0
814405,0
834417,0
452143,0
64300,0
196848,0
1053685,0
1086183,0
1367681,0
663256,0
1175474,0
458165,0
72553,0
1286054,0
90203,0
470845,0
50143,0
1139319,0
617988,0
1048790,0
746001,0
750604,0
1012315,0
953147,0
127797,0
565627,0
347464,0
632238,0
380302,0
316181,0
133376,0
115619,0
466345,0
1281431,0
82274,0
420296,0
1240744,0
140007,0
913720,0
1205285,0
434647,0
860385,0
772932,0
1245815,0
572967,0
338685,0
1354488,0
50120,0
808287,0
468727,0
494397,0
4658,0
1151620,0
467898,0
145773,0
671302,0
637764,0
208539,0
1306616,0
1160426,0
582801,0
1377133,0
438947,0
1393207,0
413332,0
179766,0
866099,0
1329362,0
515546,0
1223875,0
804480,0
530642,0
1376965,0
990474,0
221989,0
60443,0
1075576,0
406690,0
1404059,0
249933,0
1232141,0
210018,0
374107,0
24462,0
205205,0
1351174,0
1021071,0
54292,0
65167,0
595813,0
61723,0
1368176,0
695474,0
1408417,0
774615,0
522517,0
1365960,0
995818,0
538758,0
853525,0
709559,0
621619,0
395867,0
756237,0
509324,0
223691,0
53123,0
525022,0
754084,0
873700,0
1396611,0
106949,0
1226962,0
665412,0
1166958,0
1145640,0
91574,0
915541,0
469664,0
1084425,0
111829,0
983762,0
634933,0
1309812,0
1216753,0
1115770,0
1286223,0
1310365,0
1113467,0
520787,0
438658,0
1193726,0
206452,0
1055059,0
700987,0
1359159,0
607796,0
1366618,0
644376,0
1212186,0
1336527,0
892561,0
693803,0
1041471,0
983736,0
1106189,0
57647,0
279950,0
1288618,0
279835,0
684838,0
714222,0
1326511,0
231613,0
470936,0
1189967,0
966662,0
745975,0
142119,0
1017831,0
928063,0
776069,0
322231,0
965469,0
1206613,0
788068,0
367916,0
136890,0
359558,0
625746,0
1234438,0
208315,0
858266,0
865233,0
707472,0
1278598,0
933749,0
969930,0
891759,0
1174584,0
1127518,0
7110,0
706087,0
246322,0
619907,0
915176,0
380057,0
549942,0
740460,0
1013603,0
279447,0
1077296,0
228389,0
395703,0
610374,0
138240,0
168016,0
322883,0
717426,0
149441,0
273900,0
596027,0
1110407,0
1090790,0
766057,0
1419605,0
1190451,0
1161544,0
715755,0
1218216,0
1027755,0
876323,0
517719,0
1351116,0
518026,0
1116095,0
1387348,0
752036,0
1047386,0
55778,0
281174,0
224304,0
671417,0
142611,0
276896,0
372496,0
1090854,0
1369810,0
1364540,0
575189,0
201279,0
955051,0
121042,0
1284750,0
703163,0
731290,0
1269882,0
1212934,0
1280301,0
1274070,0
113176,0
32464,0
694880,0
649733,0
952045,0
115579,0
490713,0
1047802,0
1024365,0
1016629,0
75347,0
38373,0
1316914,0
959146,0
165980,0
476516,0
160728,0
300465,0
1234988,0
377398,0
11547,0
22232,0
342772,0
961839,0
590484,0
433599,0
1014398,0
676842,0
1221306,0
1229126,0
737710,0
998704,0
845359,0
1233638,0
550102,0
1326514,0
8298,0
407135,0
1258290,0
7010,0
1358117,0
23957,0
1141716,0
339377,0
497222,0
265328,0
21153,0
727416,0
1268390,0
1057115,0
208025,0
4224,0
504833,0
843231,0
326140,0
1050451,0
1336314,0
625311,0
1139982,0
579081,0
103522,0
596684,0
1161225,0
1405612,0
350418,0
384628,0
156679,0
1125165,0
905555,0
463898,0
967253,0
572189,0
964866,0
937112,0
865643,0
733864,0
282498,0
1355459,0
1291944,0
897168,0
966883,0
682960,0
844557,0
185815,0
1279023,0
87493,0
1261672,0
4719,0
640084,0
6009,0
1155202,0
108785,0
366782,0
594565,0
890824,0
508534,0
1405923,0
34252,0
1309394,0
616368,0
730338,0
858341,0
830797,0
1211032,0
687042,0
31277,0
1073113,0
1373729,0
721089,0
755891,0
1150229,0
1013188,0
1154628,0
366279,0
1170465,0
95620,0
486408,0
1029675,0
1097196,0
1125055,0
1227312,0
565225,0
559525,0
216460,0
135723,0
106295,0
1419857,0
1353361,0
1142786,0
779986,0
432797,0
177204,0
206233,0
802600,0
1150128,0
1069287,0
195169,0
1125840,0
83302,0
718587,0
45873,0
665446,0
20838,0
593368,0
770531,0
304186,0
586791,0
30319,0
1043667,0
205188,0
1132535,0
822561,0
1259911,0
219177,0
945116,0
655281,0
635418,0
1239392,0
965111,0
1167091,0
107131,0
802524,0
161643,0
1285246,0
805181,0
201363,0
176206,0
832116,0
16996,0
624337,0
324755,0
66285,0
1258940,0
231728,0
536180,0
830141,0
526965,0
375511,0
857963,0
946169,0
1008728,0
400019,0
281000,0
52335,0
929977,0
1233679,0
899629,0
122513,0
766728,0
385296,0
123910,0
1369065,0
91088,0
232880,0
230987,0
462027,0
988665,0
577483,0
492924,0
59790,0
884168,0
858128,0
15057,0
1173318,0
984987,0
577570,0
485098,0
436932,0
209585,0
1045047,0
914508,0
555459,0
444402,0
1169354,0
1340628,0
593243,0
520786,0
448937,0
41627,0
1320195,0
1163371,0
1399650,0
425892,0
1336994,0
327827,0
1022899,0
953056,0
483821,0
440388,0
617564,0
963288,0
56212,0
1362025,0
951646,0
209184,0
131377,0
572637,0
1225488,0
895020,0
1194355,0
1041721,0
889383,0
787661,0
1330664,0
843492,0
1104343,0
1336135,0
982158,0
173755,0
1292953,0
1214919,0
501787,0
841528,0
965472,0
1328307,0
279135,0
187167,0
961382,0
836726,0
1229777,0
923953,0
296986,0
384839,0
384774,0
667821,0
626227,0
389519,0
109488,0
857139,0
1048023,0
503746,0
514753,0
71993,0
790864,0
540009,0
14433,0
556707,0
367820,0
161449,0
1397212,0
101002,0
908978,0
1423185,0
1089317,0
1226434,0
1202406,0
1132721,0
642511,0
1256906,0
1057222,0
1056453,0
536237,0
421923,0
378048,0
537774,0
1420524,0
1121286,0
1340907,0
936642,0
1123790,0
929420,0
101831,0
1144805,0
1371002,0
1316862,0
346672,0
699069,0
18709,0
288218,0
441366,0
98240,0
1023992,0
360196,0
910871,0
1164702,0
1113845,0
170981,0
486331,0
317515,0
58325,0
278362,0
482408,0
941987,0
1320724,0
709090,0
908300,0
897346,0
132977,0
679066,0
203855,0
942312,0
499072,0
1158550,0
269706,0
850177,0
720460,0
1020690,0
240220,0
644773,0
780819,0
269866,0
558631,0
1363915,0
126702,0
1038387,0
1265663,0
87664,0
186520,0
951287,0
1212330,0
636791,0
901800,0
928373,0
144942,0
597408,0
252638,0
1032688,0
752803,0
682193,0
1088419,0
420713,0
613387,0
184896,0
1224151,0
651526,0
818377,0
1018078,0
620468,0
541513,0
533667,0
177350,0
1189187,0
1180093,0
1271049,0
975225,0
1275028,0
461168,0
894427,0
1023639,0
334119,0
382547,0
140359,0
1081114,0
1345091,0
1203288,0
1182459,0
811177,0
627358,0
107012,0
1250366,0
505693,0
103807,0
1260270,0
171296,0
1063209,0
702111,0
355090,0
622746,0
183281,0
1280787,0
1169150,0
682856,0
1094286,0
1179067,0
1027661,0
646451,0
582290,0
989429,0
1015994,0
213842,0
1322749,0
281316,0
255751,0
545478,0
643266,0
834137,0
243135,0
486194,0
666834,0
821477,0
739190,0
681221,0
349633,0
482724,0
1349708,0
246537,0
178914,0
1365364,0
273363,0
708593,0
667924,0
1101867,0
638169,0
415164,0
1399937,0
944273,0
490666,0
578623,0
639824,0
105789,0
532635,0
1284918,0
157053,0
1018046,0
506784,0
1416513,0
1190793,0
673670,0
549335,0
944355,0
950782,0
641991,0
779544,0
997761,0
1258638,0
1321768,0
288131,0
939228,0
456223,0
831324,0
12662,0
626354,0
1067433,0
1043920,0
607089,0
1260515,0
656624,0
1038754,0
983686,0
690910,0
779952,0
774601,0
657368,0
1151797,0
1322390,0
741723,0
1055663,0
63592,0
1157809,0
927094,0
355333,0
246867,0
199994,0
1197376,0
865245,0
1283537,0
324608,0
801493,0
1141202,0
352543,0
50871,0
87198,0
570030,0
1231270,0
336281,0
214874,0
603231,0
1409945,0
878832,0
1252995,0
1331649,0
1389499,0
1219381,0
1414532,0
731262,0
274347,0
196514,0
157581,0
919525,0
1143943,0
1134011,0
192176,0
330579,0
1317525,0
545289,0
1105143,0
392935,0
1179033,0
1058383,0
1210961,0
1147436,0
314386,0
40183,0
908203,0
45460,0
448488,0
988469,0
489137,0
518857,0
101721,0
991816,0
963864,0
1199211,0
108223,0
1387782,0
1278747,0
1367246,0
151891,0
550795,0
1121066,0
165062,0
53680,0
705720,0
782548,0
179112,0
234714,0
1408857,0
383123,0
507259,0
469855,0
849710,0
992700,0
351704,0
928128,0
9512,0
21977,0
1174366,0
1330933,0
453166,0
715588,0
512592,0
366443,0
841771,0
24447,0
617399,0
443315,0
26266,0
522133,0
669473,0
598772,0
1062761,0
234124,0
312701,0
1288485,0
1047954,0
300260,0
281566,0
37473,0
1289044,0
1083235,0
282320,0
416269,0
266179,0
1164602,0
35919,0
511946,0
20324,0
246394,0
217078,0
631793,0
887148,0
1369660,0
1160424,0
431645,0
167404,0
164413,0
969423,0
1287052,0
570774,0
455899,0
977440,0
97291,0
545330,0
653210,0
244798,0
439937,0
938633,0
815260,0
819483,0
138192,0
974778,0
462007,0
1422578,0
1091559,0
154369,0
1361172,0
476451,0
1292270,0
10112,0
937617,0
984717,0
1054728,0
523006,0
135196,0
1289302,0
213182,0
900672,0
1104271,0
873770,0
1118021,0
339667,0
1386288,0
966542,0
741058,0
1410166,0
643157,0
515046,0
631509,0
214258,0
311239,0
611260,0
205007,0
479765,0
625636,0
163803,0
848210,0
859000,0
879296,0
701646,0
751573,0
843109,0
1072186,0
327700,0
234872,0
419766,0
200775,0
809129,0
1153684,0
902941,0
246264,0
704852,0
393111,0
935301,0
450016,0
744661,0
240778,0
303909,0
150013,0
146796,0
714679,0
1223,0
9042,0
250804,0
1093039,0
987687,0
1393143,0
1232294,0
567626,0
840462,0
754792,0
249762,0
1424608,0
994934,0
640123,0
1220558,0
166290,0
1094824,0
472042,0
761729,0
1228840,0
310292,0
716432,0
1398632,0
810517,0
326803,0
696395,0
92291,0
762434,0
35248,0
933317,0
71422,0
771435,0
385547,0
895781,0
967849,0
245432,0
1179140,0
843212,0
103200,0
1381220,0
163243,0
201522,0
285862,0
1041200,0
28098,0
62542,0
375390,0
969778,0
10855,0
988127,0
1293759,0
1312319,0
1005287,0
367279,0
1249832,0
848471,0
232360,0
367620,0
837624,0
318480,0
971631,0
741010,0
1241521,0
599575,0
1117660,0
1025973,0
458412,0
254114,0
1140591,0
675366,0
1009644,0
1181262,0
1207727,0
582968,0
1147383,0
719865,0
1006491,0
874732,0
944638,0
1096502,0
506255,0
1041946,0
254260,0
148511,0
1174300,0
268524,0
323156,0
412817,0
1061721,0
1123258,0
168664,0
1028957,0
1401018,0
1287168,0
34617,0
876071,0
830636,0
87108,0
1349930,0
1341408,0
400312,0
345764,0
885727,0
976661,0
1400629,0
453412,0
831353,0
1181848,0
703058,0
591322,0
241635,0
709260,0
138271,0
68954,0
395166,0
1336401,0
161008,0
656802,0
298711,0
1204649,0
689367,0
488308,0
1234794,0
1092858,0
632982,0
1001116,0
277052,0
740247,0
25958,0
841526,0
1296479,0
1348766,0
618403,0
1187256,0
837261,0
105864,0
27385,0
1080286,0
1026716,0
1038705,0
280310,0
619842,0
31235,0
360579,0
1097029,0
701100,0
323624,0
1257229,0
275942,0
1218301,0
1221502,0
613091,0
1351994,0
184961,0
346402,0
1013254,0
1095009,0
1026405,0
636960,0
1203335,0
208257,0
130668,0
570146,0
300620,0
1412217,0
588090,0
311321,0
262278,0
641803,0
1277252,0
753482,0
1085637,0
372224,0
282231,0
634154,0
389455,0
790110,0
539847,0
684262,0
1307295,0
690149,0
644598,0
1277539,0
409086,0
879817,0
1116014,0
761307,0
954641,0
990337,0
456424,0
311126,0
485674,0
528911,0
13184,0
440259,0
245008,0
366729,0
1044924,0
462902,0
1169964,0
483930,0
766802,0
1037004,0
31859,0
623387,0
1061859,0
63080,0
67869,0
879079,0
892441,0
1236900,0
1330767,0
1042928,0
371722,0
1138948,0
328090,0
35672,0
223239,0
1010756,0
1205078,0
13281,0
1283436,0
278340,0
506359,0
288352,0
1036145,0
913381,0
1229534,0
528914,0
550495,0
66096,0
1041578,0
489841,0
48,0
450150,0
1152698,0
638767,0
10153,0
1398783,0
1056070,0
231532,0
1021783,0
1399013,0
272501,0
728881,0
436957,0
313421,0
508245,0
1083534,0
188867,0
842976,0
608803,0
1111438,0
580696,0
293100,0
262510,0
1273101,0
35281,0
933840,0
945546,0
1211985,0
774416,0
325358,0
28737,0
529408,0
748000,0
551975,0
963967,0
886217,0
688450,0
202919,0
436317,0
602744,0
756810,0
597906,0
1037478,0
728145,0
1091810,0
896009,0
797019,0
1068776,0
1077577,0
963015,0
106662,0
286365,0
321685,0
1174072,0
444667,0
892799,0
270008,0
116251,0
1403951,0
354709,0
78701,0
937536,0
1008762,0
408969,0
210493,0
1040101,0
871566,0
1048874,0
485258,0
178729,0
1060089,0
1006884,0
293167,0
680477,0
423054,0
477523,0
28374,0
1099233,0
961746,0
159590,0
70319,0
855215,0
374747,0
1018741,0
1126549,0
532566,0
129350,0
1150145,0
1157776,0
68585,0
393204,0
40754,0
389172,0
737847,0
324205,0
1135609,0
1108353,0
1212315,0
665226,0
1267230,0
771393,0
870312,0
284612,0
801043,0
1067262,0
38187,0
1046640,0
1221965,0
1109337,0
1369270,0
284644,0
427952,0
1079897,0
397179,0
151855,0
721047,0
51522,0
1317824,0
929790,0
1398947,0
1379464,0
1417736,0
26477,0
1189134,0
214859,0
912419,0
338887,0
587302,0
894970,0
1074913,0
248756,0
1115155,0
942061,0
1409998,0
1214469,0
1123613,0
553955,0
117113,0
707134,0
1384600,0
1255277,0
1094624,0
574887,0
827308,0
894090,0
1207579,0
1355366,0
37247,0
1068784,0
1319041,0
1322189,0
390029,0
947093,0
900954,0
849463,0
738246,0
98914,0
554069,0
1392035,0
1171888,0
856243,0
513636,0
223836,0
992584,0
411702,0
438130,0
1111390,0
1003836,0
1178197,0
802503,0
878616,0
1130440,0
665643,0
316533,0
358391,0
146174,0
699621,0
494409,0
165555,0
379313,0
1183776,0
436820,0
1153606,0
582156,0
286111,0
982420,0
1769,0
355334,0
789406,0
134419,0
1306501,0
60518,0
855321,0
383664,0
168436,0
518699,0
124970,0
678847,0
478957,0
35558,0
436371,0
1212159,0
1022692,0
571445,0
1066654,0
515384,0
31785,0
1002816,0
751497,0
743401,0
436573,0
561569,0
696403,0
404099,0
1310252,0
165650,0
1069188,0
41309,0
981951,0
631313,0
1205549,0
351346,0
441904,0
917001,0
165794,0
38570,0
49795,0
1102349,0
975952,0
773668,0
468373,0
249138,0
843225,0
110164,0
957282,0
505525,0
529040,0
306041,0
320151,0
1205958,0
360669,0
305592,0
647202,0
351282,0
914885,0
902294,0
493940,0
448322,0
1254684,0
489479,0
535351,0
852415,0
64004,0
280380,0
1205788,0
382636,0
1381925,0
649080,0
1185970,0
1397220,0
571261,0
206115,0
1231019,0
638989,0
756418,0
912478,0
1366734,0
1101103,0
1418043,0
1412480,0
1273363,0
555247,0
939184,0
131764,0
950495,0
33107,0
1113914,0
185321,0
1275298,0
102667,0
1154510,0
536659,0
923721,0
1214091,0
674354,0
1092491,0
711324,0
1228221,0
662193,0
569386,0
968258,0
100572,0
540135,0
191395,0
583868,0
58488,0
98662,0
56032,0
964318,0
1168801,0
278366,0
871929,0
341749,0
1278882,0
421499,0
1032266,0
227723,0
95019,0
554555,0
1132487,0
978660,0
1123760,0
50645,0
56959,0
1196874,0
596018,0
869778,0
111157,0
1068576,0
624977,0
873145,0
1301169,0
47004,0
250618,0
296605,0
478258,0
548323,0
159559,0
322221,0
1089618,0
424557,0
904121,0
1362923,0
768485,0
418176,0
383148,0
659709,0
184748,0
824085,0
1345503,0
754244,0
780215,0
117256,0
1017800,0
1359788,0
121523,0
426280,0
814751,0
602809,0
944641,0
948982,0
1350808,0
524835,0
25201,0
957222,0
362606,0
1201666,0
96285,0
226443,0
210675,0
775769,0
1198876,0
46335,0
104698,0
956926,0
343466,0
1274609,0
236364,0
1022516,0
168084,0
76955,0
1051122,0
405896,0
747040,0
710118,0
780654,0
643389,0
1365051,0
1337796,0
58664,0
693289,0
308468,0
1164948,0
534614,0
514937,0
1227699,0
1250705,0
255577,0
468557,0
1312294,0
874863,0
1162102,0
631267,0
558138,0
8089,0
1167524,0
93433,0
950462,0
1369788,0
584841,0
1289674,0
54293,0
847731,0
1002540,0
1242527,0
121551,0
200480,0
1138058,0
1085562,0
1369249,0
336705,0
241775,0
113336,0
123031,0
1154544,0
1002175,0
1394676,0
82448,0
930967,0
741836,0
1417689,0
417469,0
734909,0
1412303,0
1395658,0
1095305,0
1031617,0
1355074,0
568871,0
670819,0
498470,0
451512,0
734318,0
1405653,0
387279,0
1242764,0
1315864,0
855206,0
725509,0
1185830,0
1372402,0
965664,0
648853,0
158820,0
893328,0
153330,0
1142978,0
1195049,0
475755,0
284589,0
1403031,0
1238971,0
831165,0
554680,0
910556,0
285936,0
201535,0
178215,0
238210,0
203374,0
49018,0
612373,0
1139404,0
1212869,0
594423,0
599809,0
78730,0
530854,0
991970,0
717300,0
755296,0
1422951,0
439107,0
770143,0
195433,0
1240642,0
1132967,0
253044,0
160681,0
539852,0
1096386,0
402701,0
363289,0
1351217,0
704764,0
461346,0
383028,0
460465,0
406198,0
1257018,0
76786,0
1339498,0
12856,0
261408,0
1023368,0
564971,0
26552,0
1415367,0
1199869,0
684885,0
1341817,0
569629,0
1318469,0
733188,0
562462,0
983724,0
390587,0
335332,0
18644,0
612641,0
410225,0
550393,0
608820,0
148400,0
947652,0
807144,0
570114,0
488039,0
859169,0
44106,0
237645,0
493004,0
484408,0
108305,0
350672,0
497031,0
234689,0
943180,0
1103200,0
223267,0
98929,0
36838,0
383442,0
88665,0
1037360,0
891726,0
696636,0
1154908,0
1003923,0
160834,0
67360,0
1373821,0
806880,0
504868,0
1197319,0
886743,0
1189676,0
1097859,0
753597,0
789650,0
1228912,0
697939,0
459514,0
1387775,0
177199,0
954404,0
102860,0
381878,0
1164485,0
1270590,0
582089,0
222431,0
301518,0
311465,0
830971,0
292890,0
369284,0
795262,0
572512,0
51051,0
325625,0
838266,0
418649,0
760095,0
369320,0
682995,0
891180,0
30217,0
1174216,0
743445,0
132350,0
69120,0
1183713,0
1309997,0
1417851,0
799899,0
1114362,0
883415,0
294536,0
856547,0
809541,0
520506,0
857942,0
927086,0
519468,0
842169,0
474747,0
823574,0
1326416,0
1269631,0
1186862,0
92367,0
1252542,0
1167684,0
1314345,0
640851,0
133001,0
265057,0
1347604,0
572857,0
323437,0
886723,0
754098,0
1064527,0
10342,0
966456,0
1146234,0
1074998,0
671141,0
743532,0
1035763,0
419200,0
674670,0
855472,0
358262,0
1348541,0
216780,0
1295592,0
858060,0
1101417,0
351758,0
1252721,0
10185,0
205301,0
124153,0
403587,0
712190,0
761337,0
1338149,0
210252,0
603693,0
88892,0
1036627,0
44420,0
311490,0
847560,0
1371482,0
674540,0
258087,0
206387,0
142850,0
1794,0
899829,0
1340459,0
738857,0
936636,0
285503,0
911634,0
675723,0
697603,0
23209,0
124305,0
860008,0
565563,0
967688,0
45937,0
1286703,0
837387,0
949204,0
260389,0
314135,0
992481,0
1365370,0
1321439,0
444232,0
738211,0
1301847,0
1199090,0
240764,0
1417131,0
565989,0
139491,0
1058816,0
604316,0
211173,0
698530,0
876046,0
846366,0
1375391,0
564313,0
1246593,0
861358,0
13113,0
1191133,0
1255103,0
134817,0
1406456,0
811477,0
130924,0
458754,0
448783,0
467839,0
674315,0
867035,0
73487,0
484595,0
335172,0
890340,0
593720,0
586840,0
1387660,0
1022156,0
130467,0
725499,0
1064508,0
1344333,0
348303,0
3369,0
1087551,0
951415,0
320276,0
1082161,0
286948,0
1028938,0
722023,0
157362,0
1080594,0
473421,0
50900,0
915890,0
1370626,0
1035317,0
1107083,0
77330,0
1042043,0
1260273,0
1320337,0
969133,0
1211120,0
1308983,0
336679,0
1072560,0
972450,0
361517,0
1103231,0
1388675,0
1296365,0
1363205,0
809642,0
50808,0
445448,0
125395,0
774267,0
188438,0
575780,0
1065108,0
1059360,0
984726,0
675694,0
162698,0
104327,0
1168284,0
